# timestamp[secs] tx ty tz qx qy qz qw
81.91442825 0.9403175020293948 0.08260704691935995 0.28866298435705134 0.0018993484082404982 0.005025980216910273 -0.001290301349112355 0.999984733443922
81.9325885 0.9403467996136883 0.082506832234115 0.28872926219554707 0.0016526857376474556 0.00559621307247883 -0.001458953184746447 0.9999819110787479
81.95961075 0.9402874624219995 0.08274977631498476 0.2887122254464123 -0.0004984841515652819 0.004904476955330651 -0.0007831918006932104 0.9999875420373738
81.9734375 0.9402735179037799 0.08263239312395743 0.2887210583798157 0.0016709044571810913 0.0045047209720652705 -0.0014565546652213015 0.9999873969284644
81.99353325 0.9403097192328232 0.08246116065846688 0.2887968091655974 0.002041415080218976 0.004895214629698519 -0.0011873506611164248 0.9999852297392232
82.013516 0.940263269458722 0.08255274585288608 0.2886898490362475 0.0017268653524317589 0.004977717252714006 -0.002275930371145013 0.9999835300683467
82.0395735 0.9403242682098651 0.08250536664465728 0.2888125444525063 0.0025021344404211787 0.004779083226027973 -0.0018376335191975367 0.9999837612630567
82.05332725 0.9402984535550861 0.08250711337340852 0.2887136628408488 0.0013117041164797546 0.004873867486245254 -0.0017205789305407117 0.9999857821270165
82.0734815 0.9402701180803263 0.08273973177119727 0.288725407465652 -0.0003959606443050178 0.004788590861295037 -0.0010109340804140973 0.9999879452398496
82.093516 0.9402665705631676 0.08265426608001306 0.288774581909195 0.0008734583750578822 0.004345306122181777 -0.0009596010925992302 0.9999897172225896
82.1201085 0.9402596744574996 0.08250666458114876 0.288684738339931 0.0023696809221330816 0.004723011603797381 -0.0015544217166852227 0.9999848306583677
82.13507225 0.9404239956426232 0.08252949461038557 0.2888198299896166 0.002085682822887984 0.005354858998815227 -0.001024826655229439 0.9999829624261565
82.153558 0.9402605175197077 0.08270169707804091 0.2886816490048679 -0.000592309583597995 0.004635225503431471 -0.0011266656973334926 0.9999884471724141
82.17488825 0.9402441591666565 0.08269052994798988 0.2886883721555008 -0.00042478722916382576 0.004823509145305678 -0.0010460087161332646 0.999987729515268
82.19947075 0.9403025337062692 0.08269710891047669 0.288672699223999 0.0006077277966956082 0.005189875103380668 -0.0013638033801864926 0.9999854178455186
82.214707 0.9402452387989244 0.08249633116123906 0.2886782048677897 0.0025917946110839835 0.004781930782366897 -0.0014358506622856324 0.999984176910596
82.23931025 0.9402603293078874 0.08262568054828752 0.2886539682533225 0.0007081662717118319 0.004801978864867669 -0.001331815485745922 0.9999873328032836
82.25325625 0.9403400747242073 0.08248178508990796 0.28873986727980727 0.00130410368826031 0.005630222553132611 -0.0012246351463034003 0.9999825499359131
82.273381 0.9402770404236503 0.08271293023314588 0.2887212592040944 0.0007118124081516511 0.0044466995067431936 -0.000987374193628989 0.9999893725829261
82.293526 0.9403441799742166 0.08270899019170751 0.28869099720747793 0.00010522723632163232 0.005443591150060632 -0.0008675028995564181 0.9999848017251757
82.3134915 0.9402781959025002 0.08276800526765783 0.2886279672096024 -0.0010823219753574576 0.0052947542442651555 -0.0008499390762868712 0.9999850357681365
82.3334345 0.9403323198406691 0.08275736364210766 0.28870579542825375 -0.00026604542976435867 0.005360800748120224 -0.0006991894031361886 0.9999853509773764
82.353685 0.9403292681566482 0.0825039377717142 0.2887088788643508 0.0017714598281309986 0.005364091398716458 -0.001628025506212111 0.9999827188439282
82.37942675 0.94023609866581 0.08264665204348813 0.2886875696212255 0.0009999094843287657 0.004371869047492977 -0.0010171475665580678 0.9999894261205379
82.3953645 0.9402554557619974 0.08267116930191848 0.28858918005363854 0.0005143026524052665 0.004839010366913397 -0.001973822687036078 0.9999862116526662
82.4135085 0.9402514730272264 0.08269462660609159 0.28867290075755264 -2.5170544454060767e-06 0.004651388591486992 -0.0014312005669663357 0.9999881580512705
82.43496075 0.9403421304289212 0.08266024814509554 0.2887466529296138 0.0014850027753160516 0.005050083666009453 -0.0009200373056161827 0.9999857223746146
82.45944925 0.9403088266473504 0.08264874260998739 0.2887427994867447 0.0013085613834766417 0.004792536709956897 -0.0008276752884495913 0.9999873170258742
82.47552975 0.9402247211308333 0.08260316984677349 0.2886936710335197 0.0018399937980958779 0.004058500497024041 -0.0014828802758435266 0.9999889719705044
82.49347525 0.9402710812028274 0.0826781702733464 0.28859785335817867 0.0006755430350693465 0.004860216870933537 -0.0015247603203113018 0.9999867984326297
82.51360825 0.9403264489923522 0.08275506490327336 0.2886848889968288 -0.00028866532649178404 0.00528320262538402 -0.0008543755337919936 0.9999856371392519
82.53366525 0.9402299802880772 0.08262446218783638 0.28870549565156645 0.00159824867339945 0.003979958207613541 -0.001574663168703 0.9999895629304082
82.5535745 0.9402361581842391 0.08249220940909137 0.28867537872201643 0.002459224873736246 0.004486406972261097 -0.00166726336831502 0.9999855221943766
82.5734725 0.9402856853535667 0.08270035407365244 0.2887029650269588 0.0006737963813708658 0.004997355000541223 -0.0015320289500361122 0.9999861125679353
82.5935395 0.9402672699164376 0.08244283437806221 0.2887165351239051 0.003465598745196259 0.004521389215547169 -0.0023877898452064577 0.9999809223802992
82.61366825 0.9402722385409253 0.08256562752707682 0.2886503380336773 0.0024750047148708056 0.004424724014667504 -0.0016624244863378953 0.99998576615564
82.63344625 0.9403677174871021 0.08256179910089184 0.28870367188412804 0.001536748077285865 0.005492025842241683 -0.0016312898588050854 0.9999824073206947
82.65535925 0.9402807544744544 0.08271474559430869 0.2886887312013617 -0.00017273712171518658 0.005249322593906549 -0.0008523891252695756 0.9999858440032894
82.673508 0.9403527457224992 0.08256331826689786 0.28876355466221265 0.0010127015761444876 0.005717105259164701 -0.0010370177718014284 0.999982606717294
82.69496925 0.9402250494096763 0.08270268791517772 0.2886644998528703 4.686792138799526e-05 0.004302372635343139 -0.001445100862553499 0.9999896994852505
82.71942825 0.9401679845298405 0.08262119637830945 0.28866656226785603 0.001429799206111228 0.0038231930793352262 -0.0015669724178110525 0.9999904416874943
82.7348255 0.9402660689421729 0.08262467040803234 0.28868464691228635 0.001293678893350511 0.004714525964277839 -0.0011749017945693664 0.9999873595429225
82.753499 0.9403717910127697 0.08261135469572636 0.2888035365722549 0.001545835872644652 0.004677412767157438 -0.0014033416964950342 0.999986881330622
82.7735725 0.9404159199575097 0.0825953594958694 0.2887742455014157 0.000854659047471152 0.005470414906865584 -0.001390452190470908 0.9999837052479232
82.79352 0.9402080265554508 0.08253636158313282 0.28861214523697926 0.0018626488817524082 0.004756264638241973 -0.0021779161192952224 0.9999845824647556
82.8194945 0.9401826008785834 0.08260970853415854 0.2886211155767128 0.0012970364894871712 0.004101728047370822 -0.0022334217972030997 0.9999882526062224
82.83341575 0.940208717067863 0.08256645568580541 0.2886263188829816 0.003082220109348463 0.004080832194384684 -0.002346579974242477 0.9999841700198174
82.8535175 0.940324744978065 0.082461163449376 0.2887209888771962 0.0032637882913579856 0.004839060893947046 -0.001820782168297647 0.9999813077892754
82.87355425 0.9402857429155723 0.0826490056658858 0.28870832551085857 0.0014216861508067192 0.004928852882051529 -0.0009455447555953302 0.999986395488894
82.89359625 0.9402314879155385 0.08260273792130043 0.28862342565756915 0.0009050761871296756 0.004793758891019783 -0.0014654369130961587 0.9999870265195665
82.9151425 0.9403704104501828 0.08252680004824457 0.2887670854221558 0.0020963758834230363 0.005331373004680014 -0.0011363764620237907 0.9999829450138522
82.9394475 0.9403401092165669 0.08272148379731982 0.2886959682396674 0.0011576684224996157 0.005057892400560935 -0.0006978750888970756 0.9999862951554127
82.955784 0.9402539045275956 0.08263875913270535 0.28861976371592546 0.0007716415375158083 0.005113305812323808 -0.0011231794750756173 0.9999859984724156
82.973602 0.9403906763010711 0.08251763903308765 0.28868712085820125 0.0017504389199539201 0.005271673243950428 -0.0019294646361097613 0.9999827111460551
82.9944315 0.9402583653713315 0.08261739466608298 0.288728404941321 0.0017501819766619854 0.004271767661087374 -0.0017362552810715063 0.9999878370668801
83.019378 0.9402350224020745 0.08244147783208226 0.2887136696049075 0.0021768286110988235 0.004724934117394756 -0.002433732705054758 0.9999835065439353
83.03325825 0.9402184156984507 0.0826209453103815 0.2887066354350559 0.0014816649410049302 0.004218893383682401 -0.00154348464958764 0.9999888115687876
83.0535465 0.9402931708342056 0.08266568717822408 0.28876571202741463 0.0011443673164834706 0.004414049285587494 -0.0011714516284429299 0.9999889170853004
83.07343225 0.9402417832632909 0.08255105960210697 0.2886522179312831 0.0031723800629301453 0.004532777679244231 -0.0020819665295371227 0.9999825275206646
83.093621 0.940291068509751 0.08265097912286816 0.28868623044850594 0.0013917424946096834 0.004887574143348194 -0.0009724745732966241 0.9999866143929259
83.1134545 0.9402439745734675 0.08263794841320744 0.28869363037194895 0.0018330638192321548 0.004253077492399213 -0.001492271463829103 0.9999881620973103
83.13352725 0.9402344985117209 0.08252865523430723 0.2886408857906763 0.002427637720628253 0.0043591618202671505 -0.0016159771186240875 0.9999862463560557
83.15365325 0.9403257540497322 0.08269971216885573 0.28873946983433463 0.00128166101179268 0.004842674606667958 -0.0009450735592767429 0.9999870062574174
83.17528825 0.9403453854515963 0.08246148609188396 0.28873005405196595 0.0032924630792986525 0.004903021440055276 -0.001835043837560566 0.9999808761580113
83.19352375 0.9403177211551428 0.0826373741492255 0.28864392481664297 0.0010096107541043135 0.00510866665163755 -0.001438715920737737 0.9999854060473419
83.2151145 0.9402436627777868 0.08269850198464417 0.28862665294614154 0.0007316933655084378 0.004758603193991848 -0.0012910459353041312 0.9999875766832577
83.2395725 0.9402097166702696 0.08261536410120533 0.28868818214011965 0.0019566107442417348 0.0038294616027882574 -0.0017996378896503124 0.9999891340418127
83.25468425 0.9403714173951745 0.08249018949203529 0.28874548302978426 0.0023701154131457397 0.005579910976074923 -0.0011256781483460886 0.9999809898168733
83.27349925 0.9402949322149392 0.08264035167483168 0.2886612151939278 0.00210054112727021 0.004746543492288872 -0.0014256513447941709 0.9999855126801045
83.293526 0.9402881759566166 0.08261820868456843 0.2886474304431977 0.002348809667838852 0.004713830299000397 -0.001301834202080374 0.9999852839541025
83.313571 0.940282185342903 0.08266885800580916 0.28867845044576124 0.0014168663925605838 0.005015217730766585 -0.0005972966845990078 0.9999862415640574
83.33932675 0.94026985948502 0.08238168515926268 0.28868694992343574 0.0040342493371755585 0.0047839402900428304 -0.0026195559462690774 0.9999769880723411
83.35335625 0.9402755165079371 0.0826083498105503 0.2886558405947378 0.002293226810351482 0.004596134267950575 -0.001398555705441832 0.9999858302508721
83.373495 0.9402693665097857 0.08256611967044071 0.28865631956173793 0.0025438601304362796 0.004458200794766338 -0.0017326403791671212 0.9999853254816427
83.3936245 0.9402927931206474 0.08267787124956606 0.2887514156657538 0.0014996940413178413 0.004457404642702906 -0.0016929190239721708 0.999987508165383
83.4135255 0.9403320935362428 0.08252198751758932 0.2887646813700536 0.0019906088241525466 0.0048856889494103195 -0.0013010258201465803 0.9999852373169387
83.43944425 0.9402178764679312 0.0824782245620474 0.28861145773552854 0.0034022472178900417 0.004479993948813965 -0.0023133436490320814 0.999981501233522
83.4533465 0.9403666049180818 0.08246640849631957 0.288641394080571 0.0028818123296946037 0.005409147911255515 -0.0017759132090841867 0.9999796409971776
83.47513375 0.9403936824863076 0.08254699861283571 0.28865717943104025 0.002577107044807945 0.005403166741033763 -0.001597504882994583 0.9999808059590929
83.493582 0.9403766080147673 0.08266042211352514 0.2887300310926991 0.0017382865148456322 0.0051714700872224776 -0.0007791590123820175 0.999984813468866
83.51545075 0.94026958440506 0.0827306425715371 0.2886959277213872 1.988792684482376e-05 0.004765943709697711 -0.001380061166475739 0.9999876903323377
83.53332025 0.9403277581164659 0.08268896180807916 0.2886233270441531 0.0006385011195925434 0.005263530280252899 -0.0014690180379677911 0.9999848646611174
83.5536575 0.9403547417000353 0.08255178426442839 0.2887417536038943 0.0022344893785622454 0.005281848685503864 -0.0011548769333674992 0.9999828875490566
83.579588 0.9403584062018232 0.08277461822191531 0.2886876604031059 -0.0002025385258531931 0.005440880802130354 -0.0007783881147043679 0.9999848748387075
83.59334475 0.9403105239934942 0.0827186970046762 0.2887354223621918 0.0008243620557811936 0.004407400357597393 -0.0010823288457752851 0.999989361850194
83.61337625 0.9403348469274039 0.08269038647625457 0.28874083128994077 0.0011972955965859873 0.004520809950868082 -0.001333617423161427 0.9999881750426908
83.63281525 0.9403235873260154 0.08246261537748469 0.28866754632653957 0.0030524316112872604 0.005117467501209246 -0.001810805976881523 0.9999806073966369
83.65343825 0.9402353006110888 0.08263763362752859 0.28866819601323696 0.0018884683715235042 0.00405964693340245 -0.0017685557113354166 0.999988412515206
83.6733385 0.9402303921999574 0.08253065138790627 0.2886092409854224 0.0031975435679832136 0.004469927897066986 -0.0023318881552719527 0.9999821787198795
83.6995165 0.940207133598621 0.08255730481292446 0.28866660216704326 0.002396871326756677 0.004434927590628683 -0.001466550238406738 0.9999862177327781
83.713246 0.9402609761185485 0.08256484329482545 0.2886472300926472 0.002360609560340614 0.004615198776290302 -0.0017646822157190516 0.9999850065673167
83.735058 0.9402183845207254 0.08266658560897386 0.2887420792385794 0.0009586089095106836 0.004377701431354497 -0.0009318168120357177 0.9999895242034115
83.75939025 0.9403084609064222 0.08266048540108613 0.2886835924843771 0.001347565626535866 0.005151317590826634 -0.0008133502749289882 0.9999854931224207
83.77515675 0.9402284078814692 0.08255614899355124 0.28867646447749185 0.0021416709167260107 0.0043268673019954415 -0.001666988639625571 0.9999869562218853
83.79345625 0.940216965410487 0.08259560545015093 0.2886241342000589 0.002093137483723091 0.0043168070857799385 -0.0016751353545539263 0.9999870888534523
83.8134495 0.9401967529699523 0.08261246582620764 0.2886412713511578 0.0018292352263508064 0.0041298025314329845 -0.0015190354699252207 0.9999886455159274
83.83344775 0.9402685260672763 0.08249787095317808 0.28866440064255866 0.0030176109126046954 0.004762464073315684 -0.0025539455819829616 0.99998084497769
83.8536025 0.9403290555343325 0.08268597888732677 0.2886992322978449 0.0014330872275108754 0.004884163826252737 -0.001027904913900631 0.9999865172172095
