# timestamp[secs] tx ty tz qx qy qz qw
73.07381296545726 0.1189163476228714 -0.4452592134475708 -0.10062462836503983 -0.0033924628514796495 0.11069109290838242 -0.0900779440999031 0.9897585511207581
73.11744421545725 0.10055474936962128 -0.45185789465904236 -0.08722160756587982 6.971615221118554e-05 0.11515554040670395 -0.08161146938800812 0.9899892807006836
73.16096821545726 0.0791320651769638 -0.45038509368896484 -0.07548481971025467 0.0057118902914226055 0.11760526895523071 -0.06458398699760437 0.9909416437149048
73.20450021545726 0.05975179374217987 -0.4467276930809021 -0.065031036734581 0.011272381991147995 0.1133401170372963 -0.044943541288375854 0.9924752712249756
73.24833621545726 0.04467647150158882 -0.4467012286186218 -0.05208481103181839 0.012756931595504284 0.09962748736143112 -0.023038584738969803 0.9946762919425964
73.29227321545726 0.03703329712152481 -0.4371018409729004 -0.036893077194690704 0.0160561203956604 0.07629845291376114 -0.003907357342541218 0.9969481229782104
73.33682521545727 0.016301216557621956 -0.4280863106250763 -0.024313000962138176 0.01781592331826687 0.05840218812227249 0.01449652761220932 0.9980289340019226
73.38106121545727 -0.0006494979024864733 -0.4186868965625763 -0.013095350004732609 0.0200541689991951 0.03978394344449043 0.028991125524044037 0.9985862970352173
73.42565296545726 -0.019868439063429832 -0.406279593706131 -0.0035072355531156063 0.02355591021478176 0.024375470355153084 0.04018823429942131 0.9986169934272766
73.47006996545726 -0.034983567893505096 -0.3928993046283722 0.004042367916554213 0.024915339425206184 0.005196579732000828 0.05133584886789322 0.9983571767807007
73.51474021545727 -0.05245222896337509 -0.3760453462600708 0.011981342919170856 0.02705743908882141 -0.007865924388170242 0.058500293642282486 0.9978896975517273
73.55937021545726 -0.06293829530477524 -0.36765608191490173 0.017671123147010803 0.021473027765750885 -0.019292790442705154 0.06222973391413689 0.9976443648338318
73.60394521545726 -0.07600414007902145 -0.3538641631603241 0.021781783550977707 0.018508022651076317 -0.026747632771730423 0.06769838184118271 0.9971755146980286
73.64840496545726 -0.08436315506696701 -0.3379402756690979 0.02423201873898506 0.013460352085530758 -0.035491108894348145 0.07975048571825027 0.9960919618606567
73.69276896545726 -0.08584944158792496 -0.32698774337768555 0.026353955268859863 0.0035863660741597414 -0.04342016577720642 0.09362783282995224 0.994653582572937
73.73704321545726 -0.08761820942163467 -0.31075531244277954 0.02581697516143322 -0.003087099874392152 -0.04459701105952263 0.10486922413110733 0.9934808611869812
73.78074321545726 -0.08133530616760254 -0.2982991635799408 0.02604874037206173 -0.010277911089360714 -0.045437682420015335 0.10950138419866562 0.9928944110870361
73.82454321545725 -0.07457253336906433 -0.278393417596817 0.02383042685687542 -0.010636664927005768 -0.0416179820895195 0.10802050679922104 0.9932202100753784
73.86828796545726 -0.05926871299743652 -0.26355794072151184 0.02211671881377697 -0.015093722380697727 -0.040848735719919205 0.10240873694419861 0.9937887787818909
73.91220121545726 -0.04474649578332901 -0.2496422976255417 0.018487509340047836 -0.020549466833472252 -0.03844727203249931 0.09475202858448029 0.9945459365844727
73.95649321545726 -0.0239322017878294 -0.2381771206855774 0.013743629679083824 -0.02902289666235447 -0.037264976650476456 0.08275572210550308 0.9954499006271362
74.00069021545725 -0.0024637929163873196 -0.22624839842319489 0.00799567624926567 -0.03682593256235123 -0.03411686047911644 0.06725456565618515 0.996472179889679
74.04551596545726 0.022700829431414604 -0.2130046784877777 0.002861274406313896 -0.04371589049696922 -0.03155076131224632 0.04945589229464531 0.9973202347755432
74.09004021545726 0.04882676526904106 -0.20524808764457703 -0.0026987751480191946 -0.05353749915957451 -0.028786560520529747 0.03379236161708832 0.9975786805152893
74.13485996545727 0.07790368050336838 -0.1958574801683426 -0.007564890198409557 -0.060471661388874054 -0.025010598823428154 0.01896650157868862 0.9976763129234314
74.17960921545726 0.10729371756315231 -0.19390517473220825 -0.01339772529900074 -0.06869781017303467 -0.016508089378476143 0.007123395800590515 0.9974755048751831
74.22455321545726 0.1403118073940277 -0.19264033436775208 -0.017345484346151352 -0.07207810133695602 -0.008332026191055775 -0.006634463556110859 0.9973421692848206
74.26901221545727 0.16978491842746735 -0.19305267930030823 -0.02190864272415638 -0.07161382585763931 0.004256998188793659 -0.025607220828533173 0.9970945715904236
74.31325221545725 0.19451957941055298 -0.193872332572937 -0.024833811447024345 -0.06752927601337433 0.019625520333647728 -0.04703465849161148 0.9964147806167603
74.35767921545727 0.21788173913955688 -0.198871910572052 -0.02792590856552124 -0.06469247490167618 0.03497582674026489 -0.0650879442691803 0.9951658844947815
74.40167421545726 0.24166515469551086 -0.20580653846263885 -0.029431860893964767 -0.061799075454473495 0.04647441580891609 -0.08142155408859253 0.9936758279800415
74.44568421545726 0.2600362002849579 -0.21502211689949036 -0.02972613088786602 -0.05877390876412392 0.05805759131908417 -0.09603893011808395 0.991943359375
74.48927221545726 0.2731746435165405 -0.22381019592285156 -0.029492031782865524 -0.05125968158245087 0.06561881303787231 -0.10767538845539093 0.9906930327415466
74.53279521545726 0.2824467718601227 -0.2393675148487091 -0.027053814381361008 -0.04642860218882561 0.06749032437801361 -0.11375077813863754 0.990126371383667
74.57609921545726 0.2817017138004303 -0.2527911365032196 -0.02385721355676651 -0.03634568676352501 0.06977088749408722 -0.11438895761966705 0.9903162717819214
74.61944021545726 0.27852147817611694 -0.26392537355422974 -0.02159595489501953 -0.024867234751582146 0.06878246366977692 -0.11212524026632309 0.9909988045692444
74.66278121545726 0.27148857712745667 -0.27620384097099304 -0.018004611134529114 -0.01566481404006481 0.06523575633764267 -0.1088847815990448 0.9917877912521362
74.70644221545726 0.2595958411693573 -0.28602325916290283 -0.01381592731922865 -0.008214308880269527 0.05950900539755821 -0.10126079618930817 0.9930446147918701
74.74991921545725 0.24214334785938263 -0.2954574525356293 -0.009106765501201153 -0.0035193520598113537 0.05437104403972626 -0.09171991795301437 0.9942931532859802
74.79349221545726 0.2196648120880127 -0.29891759157180786 -0.004789112135767937 0.001119746477343142 0.05146189406514168 -0.0791267603635788 0.9955347180366516
74.83720121545726 0.19534973800182343 -0.29760125279426575 -0.00045048806350678205 0.004528426099568605 0.046418774873018265 -0.0638950988650322 0.9968662261962891
74.88063321545727 0.1723758727312088 -0.29246509075164795 0.004692063666880131 0.007094529457390308 0.037812791764736176 -0.050303246825933456 0.997992753982544
74.92431521545726 0.14711350202560425 -0.29073676466941833 0.01043478213250637 0.0034829811193048954 0.028240201994776726 -0.03767867758870125 0.9988847970962524
74.96796421545726 0.12407009303569794 -0.28419503569602966 0.015297507867217064 -0.0007569162407889962 0.013538370840251446 -0.02342958189547062 0.9996335506439209
75.01169096545726 0.09992825984954834 -0.2776702046394348 0.02052568830549717 -0.005767942871898413 -0.0024030779022723436 -0.007734859362244606 0.9999505877494812
75.05565421545727 0.0731622576713562 -0.2688245475292206 0.02431408315896988 -0.00757980439811945 -0.016069037839770317 0.0076198941096663475 0.9998131394386292
75.09937621545726 0.05033264681696892 -0.2622159719467163 0.026575684547424316 -0.007793026976287365 -0.03061469830572605 0.025036480277776718 0.9991872906684875
75.14288821545726 0.023067189380526543 -0.25346216559410095 0.028098149225115776 -0.0046249208971858025 -0.039318423718214035 0.039989128708839417 0.9984155893325806
75.18660296545725 -0.0004124256956856698 -0.24650685489177704 0.029873093590140343 -0.004063460044562817 -0.04607713222503662 0.04936720058321953 0.9977090358734131
75.22993921545726 -0.019335685297846794 -0.23795844614505768 0.02966998517513275 -0.004822682589292526 -0.05121176689863205 0.05339719355106354 0.9972476363182068
75.27328921545725 -0.037955980747938156 -0.22742916643619537 0.029547996819019318 -0.006214900873601437 -0.05372559651732445 0.05604011192917824 0.9969626069068909
75.31681021545727 -0.05299108475446701 -0.21744173765182495 0.028963875025510788 -0.008819733746349812 -0.05687589943408966 0.061829619109630585 0.9964258670806885
75.36012521545726 -0.06289942562580109 -0.20731623470783234 0.027829311788082123 -0.012119102291762829 -0.060633644461631775 0.068401038646698 0.9957399368286133
75.40348221545726 -0.07170138508081436 -0.19795601069927216 0.02641219086945057 -0.015765652060508728 -0.06159038841724396 0.07297636568546295 0.9953052401542664
75.44680696545726 -0.07568519562482834 -0.1879172921180725 0.025615137070417404 -0.01759893260896206 -0.06264885514974594 0.07487607002258301 0.9950673580169678
75.49014821545727 -0.07661616802215576 -0.17672449350357056 0.02349165454506874 -0.017257357016205788 -0.06299439817667007 0.07256718724966049 0.9952225685119629
75.53348921545727 -0.07342611998319626 -0.16979631781578064 0.02231990545988083 -0.019895412027835846 -0.06266995519399643 0.06649964302778244 0.9956176280975342
75.57683021545726 -0.0680324137210846 -0.16187147796154022 0.020436065271496773 -0.022334206849336624 -0.05981263518333435 0.05776124447584152 0.9962868094444275
75.62017096545726 -0.060519758611917496 -0.15342189371585846 0.018630746752023697 -0.02448773942887783 -0.0550871267914772 0.048304442316293716 0.9970117807388306
75.66351221545726 -0.04894464835524559 -0.14522294700145721 0.017940517514944077 -0.02651604823768139 -0.05236456170678139 0.0396491140127182 0.9974883198738098
75.70685321545726 -0.03589969500899315 -0.13792827725410461 0.016560962423682213 -0.028563641011714935 -0.04923853278160095 0.03381963074207306 0.9978055953979492
75.75019521545725 -0.02425958588719368 -0.12643463909626007 0.01603737473487854 -0.026572665199637413 -0.04500690475106239 0.0290396586060524 0.9982109069824219
75.79355621545726 -0.010005917400121689 -0.11710448563098907 0.015545032918453217 -0.025816941633820534 -0.041968949139118195 0.02489563450217247 0.9984750151634216
75.83687721545726 0.0035690241493284702 -0.10898099839687347 0.01487069670110941 -0.025404060259461403 -0.038456905633211136 0.021536052227020264 0.9987051486968994
75.88021821545726 0.016437605023384094 -0.09980563819408417 0.013897925615310669 -0.02436458319425583 -0.03523795306682587 0.01959390938282013 0.9988898038864136
75.92357121545726 0.026493767276406288 -0.09309516847133636 0.012931889854371548 -0.02549263834953308 -0.0321839302778244 0.017529437318444252 0.9990030527114868
75.96690021545726 0.035236209630966187 -0.08362895995378494 0.012813382782042027 -0.025710001587867737 -0.030223766341805458 0.013658972457051277 0.9991191029548645
76.01024096545726 0.04181252047419548 -0.0739590972661972 0.012612281367182732 -0.02686762437224388 -0.028691137209534645 0.008341719396412373 0.9991924166679382
76.05358321545727 0.04699406772851944 -0.06634800881147385 0.011249304749071598 -0.029733138158917427 -0.028150144964456558 0.0028334574308246374 0.9991574287414551
76.09692321545727 0.05013734847307205 -0.0560629777610302 0.01095097791403532 -0.0297431368380785 -0.02682785503566265 -0.001606961595825851 0.9991962313652039
76.14026421545726 0.05170208588242531 -0.050174251198768616 0.008998331613838673 -0.031299106776714325 -0.02461136505007744 -0.0038398054894059896 0.999199628829956
76.18360496545726 0.05172686651349068 -0.04460475966334343 0.007693047635257244 -0.031142033636569977 -0.02177521213889122 -0.0030564472544938326 0.9992731213569641
76.22694721545726 0.05080614238977432 -0.038027532398700714 0.00716173741966486 -0.029265867546200752 -0.018611302599310875 0.0005321030039340258 0.9993982315063477
76.27028821545726 0.04705502837896347 -0.03403490409255028 0.005977933295071125 -0.029150638729333878 -0.013474446721374989 0.005254215095192194 0.9994704127311707
76.31362921545725 0.0428127646446228 -0.02815052680671215 0.005756917875260115 -0.02825504168868065 -0.008499568328261375 0.00926878396421671 0.9995216727256775
76.35696996545727 0.03977736830711365 -0.022943636402487755 0.005525681190192699 -0.02861841209232807 -0.0050505041144788265 0.013990502804517746 0.9994797110557556
76.40031096545727 0.036064762622117996 -0.017556536942720413 0.005908708553761244 -0.02902073599398136 -0.001544974627904594 0.01687719114124775 0.9994351863861084
76.44365221545726 0.03443116322159767 -0.01258629560470581 0.007122843526303768 -0.029809867963194847 0.0006613964796997607 0.020336344838142395 0.999348521232605
76.48699321545726 0.03316045179963112 -0.007646632380783558 0.008005724288523197 -0.029620559886097908 0.002935395808890462 0.023885246366262436 0.9992715716362
76.53033421545726 0.029048986732959747 -0.011616961099207401 0.005968254059553146 -0.03414628282189369 0.00646941876038909 0.029014987871050835 0.9989746809005737
76.57367496545726 0.02722330577671528 -0.00904927123337984 0.0061719524674117565 -0.032591238617897034 0.008963881060481071 0.03299976885318756 0.9988836050033569
76.61701621545726 0.02498629316687584 -0.006437287665903568 0.0066490317694842815 -0.03125457465648651 0.012814207933843136 0.03469936549663544 0.998826801776886
76.66035721545727 0.021356573328375816 -0.00341006089001894 0.006979123689234257 -0.02983049862086773 0.017854707315564156 0.03589581325650215 0.998750627040863
76.70369921545726 0.019660964608192444 -0.0006731344037689269 0.007311458233743906 -0.029259271919727325 0.021206839010119438 0.03649117052555084 0.9986804127693176
76.74703996545726 0.01839480549097061 0.001208776724524796 0.007189650554209948 -0.030290788039565086 0.023110507056117058 0.03586897626519203 0.9986299872398376
76.79038121545726 0.0181282851845026 0.00321968668140471 0.006698878947645426 -0.03109126165509224 0.02350134216248989 0.03528650104999542 0.9986170530319214
76.83372221545726 0.016463536769151688 0.005661185830831528 0.005966746713966131 -0.031848564743995667 0.02470664493739605 0.03450019657611847 0.9985915422439575
76.87706321545726 0.0160786472260952 0.008673056960105896 0.005873783491551876 -0.03171367570757866 0.024210546165704727 0.03361201658844948 0.9986382722854614
76.92040421545727 0.014693128876388073 0.012123536318540573 0.006157096475362778 -0.03077586181461811 0.024768419563770294 0.0327158197760582 0.998683750629425
76.96374496545727 0.015102858655154705 0.011372956447303295 0.003405576106160879 -0.03232429921627045 0.02530515193939209 0.02815493568778038 0.9987603425979614
77.00708621545726 0.01440037414431572 0.014030367136001587 0.004601560067385435 -0.030565887689590454 0.025951402261853218 0.02763168327510357 0.9988136887550354
77.05042721545726 0.014663062058389187 0.015068314038217068 0.00402971962466836 -0.030074184760451317 0.02563568949699402 0.026711029931902885 0.9988618493080139
77.09376821545726 0.017393622547388077 0.014875462278723717 0.0020679018925875425 -0.03241080790758133 0.022352945059537888 0.02666335366666317 0.9988688826560974
77.13710896545726 0.017864426597952843 0.016305498778820038 0.0025044544599950314 -0.02875811792910099 0.019594110548496246 0.026064017787575722 0.999054491519928
77.18045121545725 0.017713915556669235 0.01689588651061058 0.0010826531797647476 -0.02294200286269188 0.01992008090019226 0.02529130131006241 0.9992183446884155
77.22379221545727 0.014435501769185066 0.01656968519091606 -0.0011832270538434386 -0.021974969655275345 0.022721337154507637 0.025469863787293434 0.9991757273674011
